,reading,y_comparison,y_pred,missing_channels,mse
47416,530824,0.0,0.25364807,0,0.11502132
47417,216648,1.0,0.25768062,0,0.051578596
47418,36957,0.0,0.08718851,0,0.21731827
47419,478731,0.0,0.22533506,0,0.13679862
47420,234430,0.0,0.09069556,0,0.086041585
47421,497499,0.0,0.31453437,0,0.110452384
47422,476967,0.0,0.51603466,0,0.075951844
47423,111030,0.0,0.17813906,0,0.0037900931
47424,414658,0.0,0.38577095,0,0.10885762
47425,348925,1.0,0.22516319,0,0.0666111
47426,284955,0.0,0.69044405,0,0.20889951
47427,526662,0.0,0.044497956,0,0.12172819
47428,254071,0.0,0.041619256,0,0.07105322
47429,371190,1.0,0.42248347,0,0.11631598
47430,360761,0.0,0.6576992,0,0.20802993
47431,371929,0.0,0.1362446,0,0.04187333
47432,268765,1.0,0.66640073,0,0.06293704
47433,174417,0.0,0.27339894,0,0.07539479
47434,37577,0.0,0.44342646,0,0.022330541
47435,485427,0.0,0.09876266,0,0.16827512
47436,239380,0.0,0.26130477,0,0.12810528
47437,326671,1.0,0.39987823,0,0.116265856
47438,436427,0.0,0.24339499,0,0.026363445
47439,273342,1.0,0.38518596,0,0.0981628
47440,514053,1.0,0.28386465,0,0.081758335
47441,24004,0.0,0.33625433,0,0.14464496
47442,148848,0.0,0.024744825,0,0.029880458
47443,106051,0.0,0.32359934,0,0.050118588
47444,326147,1.0,0.5440957,0,0.11087469
47445,287794,0.0,0.07849472,0,0.09094298
47446,321564,1.0,0.21327059,0,0.04879998
47447,111764,0.0,0.11370793,0,0.011173107
47448,393385,1.0,0.35039806,0,0.12787464
47449,528808,0.0,0.09716328,0,0.09242456
47450,357204,0.0,0.10243502,0,0.050545525
47451,201557,0.0,0.053844955,0,0.07040726
47452,394191,1.0,0.24789295,0,0.082225345
47453,525647,0.0,0.066514276,0,0.040597178
47454,538564,0.0,0.13638695,0,0.13025658
47455,287383,0.0,0.19588971,0,0.18446757
47456,274440,1.0,0.16892642,0,0.0024465541
47457,503203,0.0,0.36168894,0,0.04378543
47458,207196,0.0,0.40871176,0,0.09039676
47459,494382,0.0,0.06119848,0,0.13077356
47460,502610,1.0,0.5403542,0,0.18934283
47461,159178,0.0,0.05068182,0,0.044725705
47462,313690,0.0,0.14544643,0,0.05028044
47463,390737,0.0,0.18250544,0,0.16520089
47464,299533,1.0,0.18982284,0,0.014689766
47465,472470,0.0,0.06355317,0,0.04617448
47466,378575,0.0,0.19130701,0,0.09997239
47467,472783,0.0,0.5068954,0,0.088434905
47468,520040,0.0,0.079221316,0,0.17510766
47469,279744,0.0,0.058032103,0,0.0043305657
47470,213298,0.0,0.16574995,0,0.08368695
47471,406651,1.0,0.4920598,0,0.10072716
47472,36007,0.0,0.40001887,0,0.034466766
47473,545117,0.0,0.35642198,0,0.014328397
47474,456808,0.0,0.34238523,0,0.10916237
47475,267248,0.0,0.2759988,0,0.16417739
47476,138593,1.0,0.52141696,0,0.005863126
47477,438590,0.0,0.07979117,0,0.12976961
47478,419102,0.0,0.039085615,0,0.061239585
47479,292286,1.0,0.3501161,0,0.0438263
47480,49983,0.0,0.1298394,0,0.13297255
47481,424633,0.0,0.103953384,0,0.06443524
47482,213295,0.0,0.12233346,0,0.099834055
47483,507711,0.0,0.12236992,0,0.044650268
47484,43067,1.0,0.41235694,0,0.053801056
47485,397450,0.0,0.035453223,0,0.05924933
47486,396554,0.0,0.07883735,0,0.05813319
47487,146035,0.0,0.26249722,0,0.007443865
47488,291309,1.0,0.44132608,0,0.09053477
47489,383670,0.0,0.27353275,0,0.15634379
47490,385568,0.0,0.08738669,0,0.034042656
47491,492902,0.0,0.053662736,0,0.020086305
47492,438542,0.0,0.090576164,0,0.039005972
47493,395143,0.0,0.36298934,0,0.21438016
47494,213232,0.0,0.24856855,0,0.26704112
47495,398411,0.0,0.06541734,0,0.077664375
47496,309840,1.0,0.30134803,0,0.016818862
47497,3615,1.0,0.058946542,0,0.018367955
47498,478149,1.0,0.31453735,0,0.28729367
47499,242831,0.0,0.4534874,0,0.003373892
47500,122194,0.0,0.04325859,0,0.054431487
47501,276212,0.0,0.1561285,0,0.08529604
47502,353239,0.0,0.0761572,0,0.039573546
47503,546657,0.0,0.31365472,0,0.013971895
47504,215162,0.0,0.22249508,0,0.1181989
47505,336553,0.0,0.185547,0,0.09349593
47506,374262,1.0,0.47571617,0,0.10963942
47507,311095,1.0,0.2601261,0,0.13152824
47508,544347,0.0,0.051035203,0,0.1048809
47509,303761,0.0,0.1063111,0,0.0030322368
47510,534523,0.0,0.09709933,0,0.11651035
47511,21001,0.0,0.039151125,0,0.05531606
47512,273683,0.0,0.14448081,0,0.05443906
47513,128633,0.0,0.45809078,0,0.05357433
47514,31900,0.0,0.55818576,0,0.15762751
47515,297599,0.0,0.020403191,0,0.03323562
47516,477785,0.0,0.25396872,0,0.040740047
47517,454489,0.0,0.27143383,0,0.012872065
47518,319113,0.0,0.58674484,0,0.19057012
47519,452716,0.0,0.25413525,0,0.06785494
47520,325749,0.0,0.25146785,0,0.17367609
47521,402382,0.0,0.18397012,0,0.059252545
47522,508780,0.0,0.04762055,0,0.10045274
47523,134874,1.0,0.36371624,0,0.036110595
47524,407557,1.0,0.3730379,0,0.026732653
47525,529402,0.0,0.08066097,0,0.104918234
47526,210939,0.0,0.6207735,0,0.09318444
47527,509603,0.0,0.24176753,0,0.079209976
47528,221103,0.0,0.027267762,0,0.12182
47529,205845,0.0,0.4249718,0,0.0741334
47530,373461,1.0,0.10352473,0,0.13634895
47531,515236,0.0,0.17074956,0,0.09621956
47532,329746,1.0,0.30374947,0,0.15274088
47533,16606,1.0,0.08617519,0,0.041855592
47534,396097,0.0,0.12034837,0,0.06990792
47535,122329,0.0,0.07150371,0,0.07294709
47536,316114,0.0,0.13146792,0,0.041011374
47537,513816,1.0,0.06997215,0,0.08646151
47538,296875,0.0,0.30372453,0,0.17417084
47539,406648,0.0,0.23122823,0,0.06464818
47540,100743,0.0,0.22176202,0,0.04395567
47541,213583,0.0,0.05451317,0,0.040822886
47542,175669,1.0,0.24345985,0,0.020369722
47543,123878,0.0,0.27938077,0,0.08079436
47544,363753,1.0,0.14673294,0,0.081670016
47545,139589,0.0,0.37542003,0,0.0040016407
47546,235761,0.0,0.08088384,0,0.045269325
47547,392131,0.0,0.09193095,0,0.13167775
47548,211283,0.0,0.09224696,0,0.111006886
47549,354109,0.0,0.097719856,0,0.0154668
47550,276675,0.0,0.23635784,0,0.10037319
47551,19935,0.0,0.04435704,0,0.09079916
47552,383895,0.0,0.23932475,0,0.231718
47553,143845,1.0,0.31766886,0,0.056184903
47554,338039,0.0,0.327526,0,0.05347015
47555,214379,1.0,0.6306396,0,0.098014705
47556,215968,1.0,0.16659696,0,0.19990416
47557,317418,0.0,0.020251814,0,0.09387276
47558,401919,0.0,0.07846594,0,0.11007155
47559,264908,0.0,0.6432798,0,0.112057336
47560,301042,1.0,0.3525629,0,0.14939325
47561,342015,0.0,0.05190693,0,0.14790829
47562,298295,0.0,0.3415933,0,0.044926994
47563,38127,1.0,0.10838497,0,0.044373274
47564,294329,0.0,0.07532615,0,0.10424551
47565,417996,1.0,0.2596834,0,0.21022624
47566,304104,0.0,0.21547525,0,0.011233989
47567,297455,1.0,0.3029607,0,0.035113145
47568,483232,0.0,0.36814728,0,0.042779647
47569,15957,0.0,0.130322,0,0.055680677
47570,342953,1.0,0.30096862,0,0.17454936
47571,497329,0.0,0.17009519,0,0.085368514
47572,394456,0.0,0.029755095,0,0.0738938
47573,322253,0.0,0.42011404,0,0.045227453
47574,407230,1.0,0.21694817,0,0.036948644
47575,269999,0.0,0.5139111,0,0.18418184
47576,277599,0.0,0.4003619,0,0.10108543
47577,26185,0.0,0.092792794,0,0.12041933
47578,403706,0.0,0.18781215,0,0.13536191
47579,519013,0.0,0.2146875,0,0.067662984
47580,4622,0.0,0.33088648,0,0.04160239
47581,418753,0.0,0.028442608,0,0.10412204
47582,333259,0.0,0.28371447,0,0.08589598
47583,258842,1.0,0.5891324,0,0.19512874
47584,162728,0.0,0.23212476,0,0.032003116
47585,254304,0.0,0.08693807,0,0.04945803
47586,199405,0.0,0.056613434,0,0.0078828605
47587,229737,0.0,0.35289145,0,0.1990774
47588,448322,0.0,0.30347115,0,0.20919502
47589,374693,0.0,0.048029892,0,0.01848189
47590,149666,0.0,0.16917287,0,0.046089344
47591,434032,0.0,0.29587767,0,0.05634836
47592,279200,0.0,0.11920197,0,0.04134374
47593,546625,0.0,0.41138357,0,0.05108106
47594,266495,0.0,0.05348106,0,0.061119035
47595,490978,1.0,0.21664014,0,0.023389252
47596,460166,1.0,0.524097,0,0.13819163
47597,360050,0.0,0.093636036,0,0.09687543
47598,395237,0.0,0.25508592,0,0.095693655
47599,515892,1.0,0.32940444,0,0.09821302
47600,258831,0.0,0.13445131,0,0.016330482
47601,434553,0.0,0.36006913,0,0.060232002
47602,29753,0.0,0.2989518,0,0.027671881
47603,237146,0.0,0.16884202,0,0.09868162
47604,425989,1.0,0.45717683,0,0.12820375
47605,30725,0.0,0.039557472,0,0.055431478
47606,468855,0.0,0.61721575,0,0.19315214
47607,31721,1.0,0.5947559,0,0.12838334
47608,112842,0.0,0.20484468,0,0.033943582
47609,424334,0.0,0.27484024,0,0.006915796
47610,508110,0.0,0.5587926,0,0.16105679
47611,247432,0.0,0.103599116,0,0.058082737
47612,244301,1.0,0.38847494,0,0.008761195
47613,290405,0.0,0.5297818,0,0.13672422
47614,516132,0.0,0.6448028,0,0.0550766
47615,482436,1.0,0.13577996,0,0.161128
47616,38991,0.0,0.44819912,0,0.08853668
47617,466760,0.0,0.593402,0,0.26077893
47618,511650,0.0,0.23612379,0,0.017496856
47619,353939,0.0,0.15293024,0,0.07716374
47620,407206,0.0,0.05992713,0,0.06061887
47621,402029,1.0,0.47691584,0,0.16029705
47622,492844,0.0,0.07747479,0,0.122780934
47623,107294,0.0,0.098398834,0,0.038603198
47624,440385,1.0,0.39535573,0,0.115180485
47625,330033,0.0,0.14628343,0,0.09167645
47626,28808,1.0,0.41084772,0,0.13397416
47627,29058,0.0,0.06825053,0,0.18262206
47628,519752,1.0,0.120814934,0,0.13326782
47629,111554,0.0,0.14948186,0,0.014801161
47630,255304,1.0,0.32472026,0,0.20727329
47631,525849,0.0,0.057440653,0,0.10319258
47632,508970,0.0,0.16307807,0,0.029577281
47633,26570,1.0,0.26058918,0,0.13893504
47634,502053,0.0,0.059627198,0,0.00826467
47635,183471,0.0,0.17188616,0,0.072194
47636,539957,1.0,0.3403493,0,0.054968882
47637,228865,0.0,0.4124765,0,0.06356155
47638,346373,1.0,0.09465997,0,0.16607192
47639,137526,1.0,0.31511506,0,0.019032499
47640,47032,0.0,0.096191145,0,0.112542704
47641,488383,0.0,0.44390303,0,0.2644301
47642,217749,1.0,0.1749211,0,0.17994629
47643,135859,0.0,0.29700676,0,0.056856733
47644,460534,0.0,0.30829212,0,0.062018596
47645,248113,0.0,0.0752317,0,0.048852444
47646,35468,1.0,0.4794896,0,0.11970769
47647,390995,1.0,0.42405704,0,0.010029632
47648,214617,0.0,0.39107984,0,0.0041882657
47649,232638,1.0,0.2720697,0,0.026951091
47650,1223,0.0,0.06325187,0,0.0931781
47651,528520,0.0,0.15096037,0,0.017754408
47652,140211,0.0,0.09941449,0,0.011597129
47653,257413,0.0,0.3317648,0,0.03152185
47654,371267,0.0,0.30140415,0,0.10136479
47655,294092,0.0,0.25526,0,0.17815627
47656,140298,0.0,0.0751692,0,0.035036504
47657,343217,0.0,0.2856142,0,0.027393823
47658,124645,1.0,0.38844135,0,0.015533975
47659,118967,0.0,0.11096002,0,0.0036785987
47660,322475,0.0,0.07463086,0,0.028626405
47661,341015,1.0,0.19916229,0,0.14312556
47662,116716,0.0,0.3045075,0,0.048907656
47663,341205,0.0,0.16974133,0,0.08175651
47664,183276,0.0,0.05195517,0,0.005718908
47665,309831,0.0,0.4299002,0,0.012023292
47666,408809,0.0,0.12639396,0,0.09688793
47667,237237,0.0,0.24269997,0,0.13373066
47668,265398,0.0,0.11040112,0,0.20155664
47669,480482,0.0,0.01918854,0,0.063728906
47670,162676,0.0,0.18007345,0,0.017907588
47671,280634,0.0,0.25667688,0,0.04078083
47672,370179,0.0,0.206947,0,0.17464975
47673,111129,0.0,0.21926968,0,0.0019457503
47674,3613,1.0,0.16953251,0,0.07193983
47675,532053,0.0,0.11257452,0,0.110813305
47676,439806,0.0,0.30547947,0,0.075960174
47677,299448,0.0,0.1968522,0,0.16148734
47678,160714,0.0,0.16110612,0,0.049044434
47679,280573,0.0,0.17971118,0,0.08819173
47680,3387,1.0,0.32893962,0,0.0733958
47681,122719,0.0,0.07187027,0,0.08537619
47682,472629,0.0,0.2915214,0,0.04798107
47683,16152,0.0,0.0822792,0,0.07542578
47684,39290,0.0,0.09997639,0,0.100989684
47685,165045,1.0,0.24635603,0,0.02174183
47686,48248,1.0,0.2844919,0,0.13730434
47687,495137,0.0,0.17169799,0,0.036256034
47688,301393,0.0,0.26382828,0,0.26162466
47689,143059,0.0,0.18098684,0,0.05917319
47690,489793,0.0,0.13419361,0,0.044342525
47691,284236,0.0,0.2060564,0,0.08600166
47692,540662,0.0,0.04504187,0,0.06367679
47693,247440,0.0,0.06354734,0,0.12493392
47694,240935,1.0,0.3626226,0,0.026848769
47695,470375,1.0,0.25317398,0,0.00735287
47696,410017,0.0,0.05694011,0,0.050348364
47697,504105,1.0,0.35559955,0,0.045234274
47698,399498,0.0,0.46940148,0,0.16062783
47699,281036,0.0,0.029419284,0,0.104188405
47700,382242,0.0,0.24132857,0,0.14857078
47701,539582,1.0,0.24395621,0,0.045487035
47702,133388,0.0,0.09549809,0,0.038537856
47703,349224,0.0,0.40169638,0,0.14846663
47704,27844,0.0,0.09503573,0,0.1535748
47705,367797,0.0,0.24502291,0,0.075618364
47706,471027,0.0,0.123967,0,0.1767171
47707,329668,1.0,0.7864291,0,0.18435585
47708,16008,0.0,0.036397655,0,0.107748546
47709,416350,0.0,0.06097667,0,0.09670529
47710,24384,0.0,0.15622853,0,0.11337466
47711,465558,1.0,0.12215888,0,0.050647076
47712,132604,0.0,0.11051235,0,0.026361438
47713,415705,0.0,0.030766562,0,0.04928083
47714,127498,0.0,0.14656965,0,0.04623955
47715,505638,0.0,0.11621897,0,0.25710118
47716,334468,0.0,0.24202065,0,0.109162316
47717,225086,0.0,0.5324642,0,0.03520984
47718,32121,0.0,0.34193265,0,0.046478607
47719,31322,1.0,0.15144587,0,0.16499361
47720,537156,0.0,0.22625318,0,0.19314006
47721,30791,1.0,0.43771735,0,0.07653725
47722,343830,0.0,0.123462714,0,0.3486702
47723,271581,0.0,0.08728003,0,0.07849246
47724,128742,0.0,0.6496822,0,0.06565046
47725,2848,0.0,0.19358942,0,0.09198361
47726,516805,0.0,0.29129654,0,0.14534865
47727,385709,0.0,0.42100474,0,0.055402696
47728,360385,0.0,0.16693549,0,0.088963926
47729,473493,0.0,0.24340509,0,0.24232195
47730,483448,0.0,0.105365105,0,0.09792684
47731,526923,1.0,0.32919735,0,0.03914024
47732,414558,0.0,0.27145782,0,0.047382895
47733,324133,1.0,0.39576676,0,0.10560048
47734,31752,0.0,0.16600621,0,0.08099134
47735,288053,0.0,0.4017134,0,0.062029336
47736,452437,0.0,0.35928217,0,0.10596094
47737,439123,0.0,0.026963638,0,0.07954787
47738,46206,1.0,0.15616083,0,0.10400004
47739,323514,1.0,0.5429569,0,0.10196634
47740,315328,0.0,0.06530097,0,0.03679706
47741,542204,0.0,0.22527303,0,0.24057327
47742,413170,0.0,0.2864699,0,0.19784608
47743,490811,0.0,0.365923,0,0.05267721
47744,109715,0.0,0.033211768,0,0.039008357
47745,3234,1.0,0.33199364,0,0.035112962
47746,228474,0.0,0.37687734,0,0.23432569
47747,297620,0.0,0.39864352,0,0.24015407
47748,314395,1.0,0.5208699,0,0.0446698
47749,338597,1.0,0.41387504,0,0.018687928
47750,229184,0.0,0.17428118,0,0.09976047
47751,225988,1.0,0.28411916,0,0.061965015
47752,532422,0.0,0.14037493,0,0.11463864
47753,206844,1.0,0.084766015,0,0.05714825
47754,200767,0.0,0.23873442,0,0.0852181
47755,227888,0.0,0.12174488,0,0.07719992
47756,42715,0.0,0.11426806,0,0.07842003
47757,216699,0.0,0.07903402,0,0.061884806
47758,309481,0.0,0.18330404,0,0.07694846
47759,546894,0.0,0.026496619,0,0.0880856
47760,412211,0.0,0.14018679,0,0.14197856
47761,251116,1.0,0.38846356,0,0.18184261
47762,211816,0.0,0.016432956,0,0.084928825
47763,304792,1.0,0.3577701,0,0.034895845
47764,361748,0.0,0.52950794,0,0.05300593
47765,360166,1.0,0.11977777,0,0.04020144
47766,221239,1.0,0.38774616,0,0.084330685
47767,125090,0.0,0.06627306,0,0.022081211
47768,258315,0.0,0.30116162,0,0.04956044
47769,362761,1.0,0.04962163,0,0.0652795
47770,18031,0.0,0.10780204,0,0.040819302
47771,426414,0.0,0.14560878,0,0.114110716
47772,479596,0.0,0.07760173,0,0.049346115
47773,541203,0.0,0.28248814,0,0.1633464
47774,416451,0.0,0.12863357,0,0.14338613
47775,476387,0.0,0.14153944,0,0.06576557
47776,101688,0.0,0.09352767,0,0.035170626
47777,463181,0.0,0.13842341,0,0.14570543
47778,40317,1.0,0.2808814,0,0.092281744
47779,244830,0.0,0.044600077,0,0.028629264
47780,541046,0.0,0.07582008,0,0.0943895
47781,24519,0.0,0.14345244,0,0.01886453
47782,446468,0.0,0.084698245,0,0.061048828
47783,376939,0.0,0.029305732,0,0.09739452
47784,424841,1.0,0.24137934,0,0.14748968
47785,148495,0.0,0.09734553,0,0.018708028
47786,413227,0.0,0.2750498,0,0.13234119
47787,532382,0.0,0.32626387,0,0.08117254
47788,18549,0.0,0.16514948,0,0.079467386
47789,3110,0.0,0.5587829,0,0.11456848
47790,258465,0.0,0.29111478,0,0.03765522
47791,382187,0.0,0.4787687,0,0.14253339
47792,346257,0.0,0.1420085,0,0.066897966
47793,214595,0.0,0.15082802,0,0.073242374
47794,215008,0.0,0.027665516,0,0.10937567
47795,229141,1.0,0.35753974,0,0.119568355
47796,42370,0.0,0.042482954,0,0.07823934
47797,348874,0.0,0.26975292,0,0.26916686
47798,456057,0.0,0.060748797,0,0.11028405
47799,137921,1.0,0.53603804,0,0.019592071
47800,12514,1.0,0.35240716,0,0.0438656
47801,326117,0.0,0.3682375,0,0.09141093
47802,310801,1.0,0.2860668,0,0.08888605
47803,293659,0.0,0.12827346,0,0.1475507
47804,215224,0.0,0.14568572,0,0.090116166
47805,318540,0.0,0.19679935,0,0.04543677
47806,11309,0.0,0.14344287,0,0.013463575
47807,395232,0.0,0.34782243,0,0.016323369
47808,416450,0.0,0.21633086,0,0.05165205
47809,380998,1.0,0.58210784,0,0.14492965
47810,420,1.0,0.24796706,0,0.017602736
47811,403794,0.0,0.23171051,0,0.078968525
47812,108212,0.0,0.4267576,0,0.08482458
47813,211704,1.0,0.32853872,0,0.10904082
47814,506166,0.0,0.24853653,0,0.11644732
47815,242390,0.0,0.09923853,0,0.08477591
47816,469010,0.0,0.037166785,0,0.062273115
47817,481684,0.0,0.23656431,0,0.22181961
47818,483305,1.0,0.6064418,0,0.15567082
47819,38370,0.0,0.054261707,0,0.12390599
47820,379359,0.0,0.17407042,0,0.04787889
47821,49677,0.0,0.133255,0,0.05007284
47822,450826,0.0,0.18376659,0,0.0388411
47823,423276,0.0,0.3656789,0,0.14301364
47824,212243,0.0,0.13415812,0,0.059480976
47825,246175,0.0,0.10868241,0,0.058612186
47826,474917,0.0,0.18307015,0,0.012120361
47827,214150,0.0,0.04911776,0,0.025773818
47828,214397,0.0,0.21228912,0,0.18690778
47829,410035,0.0,0.12586673,0,0.0995681
47830,291310,1.0,0.44624928,0,0.19748081
47831,532954,1.0,0.7220984,0,0.17760833
47832,25631,0.0,0.08717287,0,0.18551636
47833,42880,1.0,0.45938867,0,0.03638983
47834,260625,1.0,0.25240088,0,0.104171865
47835,320492,0.0,0.18520127,0,0.08150744
47836,42012,1.0,0.060411707,0,0.052799467
47837,483469,0.0,0.12786178,0,0.12564243
47838,261341,0.0,0.014751169,0,0.09042088
47839,139547,0.0,0.36241698,0,0.014352528
47840,477529,0.0,0.33028427,0,0.06994721
47841,279193,0.0,0.29374114,0,0.33293507
47842,532957,1.0,0.3576736,0,0.15607788
47843,375438,0.0,0.3005084,0,0.18630126
47844,290894,1.0,0.37331867,0,0.0689526
47845,109644,0.0,0.014433289,0,0.008270545
47846,429782,0.0,0.41977054,0,0.09275629
47847,531119,1.0,0.42539263,0,0.057343986
47848,404631,1.0,0.61318666,0,0.155966
47849,353675,0.0,0.24843645,0,0.15806338
47850,500790,1.0,0.49135205,0,0.12331696
47851,480359,1.0,0.7573107,0,0.18195203
47852,512789,0.0,0.06221811,0,0.09343124
47853,494022,0.0,0.44410065,0,0.13795574
47854,35136,0.0,0.11873196,0,0.13424242
47855,482610,0.0,0.20079224,0,0.2796181
47856,147557,1.0,0.26148856,0,0.019833079
47857,450827,0.0,0.21915334,0,0.1537921
47858,457916,0.0,0.031947486,0,0.14939906
47859,542512,1.0,0.019632,0,0.027670564
47860,387769,0.0,0.14562182,0,0.03436798
47861,37972,0.0,0.028414318,0,0.12974447
47862,5368,0.0,0.10418284,0,0.06344495
47863,330182,0.0,0.10459126,0,0.088072956
47864,474520,0.0,0.16359566,0,0.08183876
47865,429269,0.0,0.15188327,0,0.13530384
47866,488817,1.0,0.21944188,0,0.15599833
47867,141259,1.0,0.46778986,0,0.016429255
47868,273533,0.0,0.0741096,0,0.26096916
47869,3399,0.0,0.0305418,0,0.028409587
47870,510055,0.0,0.18537286,0,0.08124987
47871,375814,0.0,0.34120458,0,0.0051795943
47872,422618,0.0,0.112108186,0,0.19969152
47873,453103,0.0,0.28770885,0,0.166982
47874,542242,1.0,0.37606597,0,0.13789608
47875,387888,0.0,0.19335611,0,0.18440112
47876,242280,0.0,0.39672157,0,0.12703572
47877,502354,0.0,0.40664884,0,0.046803888
47878,102306,0.0,0.1828756,0,0.062016137
47879,500308,1.0,0.30657846,0,0.19438888
47880,268548,0.0,0.09101042,0,0.16228841
47881,244557,0.0,0.18213204,0,0.06804906
47882,454875,0.0,0.18288237,0,0.094920374
47883,470742,0.0,0.054612964,0,0.077019855
47884,215250,0.0,0.14339113,0,0.12277302
47885,33283,1.0,0.07227353,0,0.08715883
47886,432577,0.0,0.062521726,0,0.005711913
47887,280747,0.0,0.30369458,0,0.022000605
47888,423646,0.0,0.1601322,0,0.09072627
47889,460150,1.0,0.1923167,0,0.003282861
47890,421424,0.0,0.12445105,0,0.029166471
47891,401243,1.0,0.39202887,0,0.12195684
47892,495597,0.0,0.15280862,0,0.07297187
47893,136754,0.0,0.044060465,0,0.034700178
47894,350869,0.0,0.06151493,0,0.06887262
47895,238465,0.0,0.32847622,0,0.017482469
47896,28767,1.0,0.11611335,0,0.03156609
47897,349289,1.0,0.029194023,0,0.030069143
47898,527385,0.0,0.29795614,0,0.13235559
47899,15417,0.0,0.34527987,0,0.15560038
47900,318888,0.0,0.057083894,0,0.33380637
47901,336705,0.0,0.7272619,0,0.27126658
47902,338821,0.0,0.10854956,0,0.12273614
47903,147407,1.0,0.43524498,0,0.056435626
47904,415497,0.0,0.2488384,0,0.0240201
47905,125260,0.0,0.08897743,0,0.008146531
47906,386810,0.0,0.3172451,0,0.12178451
47907,149022,0.0,0.06858798,0,0.05309178
47908,293452,0.0,0.20623134,0,0.014852887
47909,347658,0.0,0.67107356,0,0.16954726
47910,458396,0.0,0.2202841,0,0.04583165
47911,426283,0.0,0.175331,0,0.11539929
47912,370056,0.0,0.1867662,0,0.1541059
47913,223752,1.0,0.17813237,0,0.15433379
47914,545034,1.0,0.34293115,0,0.06477739
47915,545039,0.0,0.05674564,0,0.05437322
47916,547445,0.0,0.25013894,0,0.0038014115
47917,413541,0.0,0.2737593,0,0.10150131
47918,245780,0.0,0.03871791,0,0.16687007
47919,297526,0.0,0.07983766,0,0.05604423
47920,313696,1.0,0.2606711,0,0.08637527
47921,384845,0.0,0.22390607,0,0.11907028
47922,19052,0.0,0.11199588,0,0.016892632
47923,273245,0.0,0.19309086,0,0.038188506
47924,320859,0.0,0.2127329,0,0.09368792
47925,527104,1.0,0.15062812,0,0.04936623
47926,47732,0.0,0.49946663,0,0.08657264
47927,214844,1.0,0.6422249,0,0.109717734
47928,42165,0.0,0.12057781,0,0.09109318
47929,315788,0.0,0.13920794,0,0.07078841
47930,523055,1.0,0.072976835,0,0.05048532
